label	predict	score
1	1	0.90922344
1	1	0.989189
1	1	0.92078215
1	1	0.7870262
1	-1	0.0034402038
1	1	0.99862075
1	1	0.9867725
1	-1	0.005958232
1	1	0.9926514
1	-1	0.0032036798
1	1	0.9958211
1	1	0.97663623
1	1	0.9560763
1	1	0.9820878
1	1	0.98938936
1	1	0.96914554
1	-1	0.009395563
1	-1	0.05022884
1	1	0.99416566
1	1	0.9988116
1	-1	0.0027734598
1	1	0.97858083
1	-1	0.0023143112
1	1	0.99676204
1	-1	0.004401931
1	1	0.9953388
1	-1	0.16471812
1	-1	0.0031394109
1	-1	0.0035198492
1	-1	0.0037202376
1	1	0.9963678
1	1	0.8599864
1	-1	0.005290621
1	-1	0.09994758
1	1	0.98108816
1	-1	0.00327553
1	1	0.9817409
1	1	0.91193306
1	-1	0.045081258
1	1	0.9946366
1	-1	0.012681888
1	-1	0.01947569
1	1	0.77217877
1	-1	0.009032077
1	-1	0.0035628863
1	-1	0.0029476434
1	1	0.9985701
1	1	0.97820425
1	1	0.7620857
1	-1	0.0730228
1	1	0.97824085
1	1	0.99169827
1	1	0.98490334
1	-1	0.0027021272
1	1	0.96129066
1	-1	0.0024665983
1	1	0.9393796
1	1	0.99856025
1	1	0.9956885
1	-1	0.013519882
1	-1	0.0055558174
1	-1	0.0038844103
1	1	0.9967415
1	1	0.7443795
1	-1	0.0030203103
1	1	0.9365839
1	-1	0.40013707
1	1	0.9944258
1	-1	0.0027846394
1	-1	0.002966936
1	-1	0.027154982
1	-1	0.0031062977
1	1	0.99080527
1	1	0.9925194
1	-1	0.0040313746
1	1	0.9866818
1	1	0.98209214
1	1	0.60543394
1	1	0.99932563
1	-1	0.0037418942
1	1	0.99821115
1	-1	0.038615905
1	1	0.5673462
1	-1	0.010319943
1	1	0.9882946
1	1	0.61123717
1	-1	0.16922545
1	-1	0.008197701
1	-1	0.433568
1	1	0.9766039
1	-1	0.21836708
1	1	0.760427
1	1	0.93778116
1	1	0.9906502
1	1	0.97880185
1	-1	0.00316893
1	-1	0.0025766336
1	1	0.72868574
1	-1	0.0022226928
1	-1	0.32125384
1	-1	0.0033066266
1	1	0.9966749
1	-1	0.00957454
1	-1	0.027019547
1	-1	0.25829592
1	1	0.77445805
1	1	0.9943844
1	-1	0.002512981
1	1	0.9870831
1	1	0.9859139
1	1	0.9983741
1	-1	0.0034492444
1	-1	0.0036237077
1	1	0.9962398
1	1	0.9937219
1	-1	0.4080455
1	1	0.9981906
1	1	0.9983687
1	1	0.9921256
1	-1	0.23963235
1	1	0.9947213
1	1	0.9920477
1	1	0.99690956
1	-1	0.0017325677
1	1	0.9948126
1	1	0.98665816
1	-1	0.016965622
1	-1	0.0037687495
1	-1	0.029179316
1	1	0.99804187
1	-1	0.003934413
1	1	0.8753294
1	1	0.541177
1	1	0.9987772
1	1	0.9062597
1	1	0.99852717
1	1	0.8548912
1	1	0.99155277
1	-1	0.109577395
1	-1	0.06578742
1	-1	0.03276472
1	-1	0.002642123
1	-1	0.0022383109
1	-1	0.49350056
1	-1	0.005880673
1	1	0.73529243
1	1	0.8318322
1	-1	0.35392964
1	-1	0.00363949
1	1	0.9686534
1	1	0.99623907
1	-1	0.386772
1	-1	0.0025734568
1	1	0.9967012
1	1	0.98675156
1	-1	0.008733046
1	1	0.99843794
1	1	0.9083772
1	-1	0.0025436478
1	1	0.9987124
1	-1	0.09191835
1	-1	0.04766184
1	1	0.99585646
1	1	0.9948119
1	-1	0.0017753112
1	-1	0.0024988828
1	1	0.99499017
1	1	0.78139424
1	1	0.9722368
1	1	0.75107455
1	-1	0.2938877
1	-1	0.17393759
1	-1	0.003696945
1	1	0.98871136
1	-1	0.0054092603
1	-1	0.04327778
1	-1	0.06773645
1	1	0.9512766
1	-1	0.0025727102
1	-1	0.0022992622
1	-1	0.002380737
1	1	0.99661344
1	-1	0.0051178886
1	-1	0.0023438984
1	1	0.6328076
1	-1	0.002981951
1	1	0.9871237
1	-1	0.0035652774
1	1	0.99592304
1	1	0.9968867
1	1	0.96611506
1	-1	0.0027938583
1	1	0.99906725
1	1	0.8961137
1	1	0.9971692
1	-1	0.0032063322
1	-1	0.48259982
1	-1	0.0018298423
1	1	0.9985819
1	-1	0.04293465
1	1	0.7752848
1	-1	0.025481954
1	1	0.99668163
1	-1	0.002668213
1	1	0.9958616
1	1	0.9698612
1	1	0.9895383
1	1	0.9953434
1	-1	0.0034668895
1	-1	0.0023487618
1	-1	0.0046444926
1	-1	0.10337718
1	-1	0.007943633
1	1	0.99379927
1	1	0.5356197
1	1	0.99917966
1	1	0.9954242
1	1	0.99841166
1	1	0.9821873
1	-1	0.0027859753
1	1	0.97808444
1	-1	0.00285456
1	-1	0.0027504247
1	-1	0.18252592
1	1	0.99504304
1	1	0.8747945
1	-1	0.008328175
1	-1	0.0035194044
1	1	0.9987023
1	1	0.9989371
1	1	0.5163257
1	-1	0.0026989456
1	-1	0.0038460281
1	-1	0.0026339751
1	1	0.92528194
1	1	0.5334724
1	1	0.947082
1	1	0.74811107
1	-1	0.002672218
1	1	0.9804176
1	-1	0.0029421132
1	-1	0.16209613
1	1	0.9986442
1	-1	0.0107608875
1	1	0.98241407
1	-1	0.0025233955
1	-1	0.0026025542
1	1	0.9891783
1	-1	0.034353185
1	1	0.99715436
1	1	0.9963498
1	-1	0.0031380863
1	1	0.999223
1	-1	0.0024896092
1	1	0.9709255
1	1	0.9760241
1	1	0.99693835
1	1	0.9909636
1	-1	0.0026495291
1	-1	0.13009112
1	1	0.99321705
1	-1	0.045451075
1	1	0.9987639
1	1	0.9403717
1	-1	0.0029885133
1	1	0.85796535
1	1	0.9945603
1	1	0.96984226
1	-1	0.0036205468
1	1	0.6697843
1	1	0.98899955
1	1	0.99941194
1	-1	0.004289621
1	-1	0.085802965
1	1	0.78690565
1	-1	0.30287188
1	-1	0.06420543
1	-1	0.0028284232
1	1	0.98431104
1	-1	0.002996452
1	-1	0.0030543315
1	1	0.9870905
1	1	0.99877435
1	1	0.98783886
1	-1	0.039386086
1	-1	0.011530611
1	-1	0.0043941494
1	-1	0.002151551
1	1	0.98665166
1	-1	0.0032119227
1	-1	0.4856972
1	-1	0.0030903958
1	-1	0.002388975
1	-1	0.3433105
1	-1	0.07474313
1	-1	0.0030294142
1	1	0.999385
1	-1	0.080223724
1	-1	0.0031529316
1	1	0.9901648
1	-1	0.033106703
1	1	0.98733693
1	-1	0.068914376
1	1	0.998536
1	-1	0.49242955
1	-1	0.0029348426
1	-1	0.43820348
1	1	0.85130286
1	-1	0.0025707628
1	-1	0.0024658134
1	1	0.99803454
1	-1	0.04619603
1	1	0.9926583
1	-1	0.003227343
1	-1	0.14121239
1	1	0.99126935
1	-1	0.003120864
1	-1	0.044063203
1	-1	0.41010308
1	-1	0.003040719
1	1	0.9882437
1	-1	0.0032650041
1	1	0.98466474
1	-1	0.18811867
1	-1	0.006517057
1	-1	0.014131625
1	1	0.8412925
1	1	0.9979765
1	-1	0.002881637
1	1	0.9903627
1	1	0.60747105
1	1	0.9883503
1	-1	0.0028619526
1	-1	0.002909001
1	-1	0.08600861
1	1	0.91046476
1	-1	0.042568672
1	1	0.99500847
1	1	0.99331665
1	-1	0.0035703545
1	1	0.9329078
1	-1	0.04469056
1	1	0.97228086
1	-1	0.00260912
1	1	0.98160535
1	-1	0.0044468157
1	-1	0.005058561
1	1	0.99651164
1	1	0.9890618
1	-1	0.011632346
1	1	0.9739845
1	1	0.81234473
1	1	0.9988186
1	-1	0.0024188382
1	1	0.99131376
1	1	0.9988047
1	1	0.98525304
1	1	0.9035245
1	1	0.6818609
1	1	0.99611557
1	-1	0.030155877
1	1	0.9351609
1	1	0.94876456
1	-1	0.002251466
1	1	0.8797292
1	-1	0.0043822327
1	-1	0.37926766
1	1	0.886655
1	1	0.9952813
1	-1	0.48942262
1	-1	0.4461859
1	-1	0.060101144
1	-1	0.0025682745
1	1	0.85517097
1	-1	0.002560727
1	-1	0.26711312
1	1	0.9986449
1	1	0.99656504
1	1	0.99763286
1	1	0.95904136
1	1	0.9898191
1	1	0.9534471
1	1	0.9946688
1	1	0.9878861
1	-1	0.0064613866
1	1	0.8482449
1	-1	0.0027028557
1	-1	0.0339024
1	1	0.9987294
1	1	0.9728308
1	-1	0.009689694
1	1	0.99838114
1	-1	0.0027605768
1	1	0.99500704
1	1	0.9273054
1	-1	0.0025826837
1	1	0.9922483
1	1	0.88491094
1	1	0.9970186
1	1	0.982544
1	1	0.9939651
1	-1	0.0023293234
1	-1	0.00279732
1	-1	0.003341998
1	1	0.8265011
1	-1	0.023155568
1	-1	0.22470362
1	1	0.98784107
1	-1	0.323815
1	1	0.91611165
1	-1	0.0036332859
1	1	0.97494054
1	1	0.99238294
1	1	0.98915267
1	1	0.951688
1	-1	0.10010324
1	-1	0.0022689248
1	1	0.99689984
1	1	0.98418695
1	1	0.9941673
1	1	0.755552
1	1	0.9939121
1	1	0.947099
1	1	0.78276277
1	-1	0.0029948314
1	-1	0.0013843942
1	-1	0.46193832
1	1	0.99568605
1	-1	0.06699897
1	-1	0.012915438
1	-1	0.0224946
1	-1	0.1625065
1	-1	0.037512742
1	-1	0.082338
1	1	0.99808806
1	-1	0.20001048
1	1	0.99065644
1	1	0.9944201
1	1	0.99673164
1	1	0.9803792
1	1	0.97317106
1	1	0.80700445
1	1	0.98967665
1	1	0.9406627
1	-1	0.046338245
1	1	0.68042725
1	-1	0.044950318
1	1	0.86654073
1	-1	0.012112898
1	-1	0.0026478458
1	1	0.9976235
1	1	0.99387026
1	-1	0.0037998816
1	1	0.9835171
1	1	0.96223193
1	1	0.98915267
1	1	0.8609292
1	1	0.9899513
1	1	0.997322
1	1	0.9769882
1	-1	0.0027094884
1	-1	0.0034334688
1	1	0.9829132
1	1	0.9519663
1	-1	0.020891625
1	1	0.9989452
1	1	0.99218965
1	1	0.9985954
1	1	0.9969066
1	1	0.9992914
1	1	0.9531724
1	1	0.8583099
1	1	0.990382
1	1	0.99748564
1	-1	0.17700115
1	-1	0.0028461395
1	-1	0.0033288286
1	1	0.997619
1	-1	0.41516396
1	-1	0.0061430573
1	-1	0.0022325327
1	1	0.99753773
1	1	0.9918099
1	1	0.6915458
1	-1	0.0025519296
1	-1	0.04926489
1	-1	0.003019953
1	1	0.91870034
1	1	0.9895191
1	1	0.74830216
1	1	0.9870128
1	-1	0.0015882968
1	1	0.9325325
1	1	0.97774386
1	-1	0.004724547
1	-1	0.04733329
1	-1	0.0029934007
1	1	0.99691355
1	1	0.83686596
1	-1	0.013195125
1	1	0.9609492
1	1	0.9810105
1	-1	0.10612282
1	1	0.8424071
1	1	0.9942316
1	-1	0.3350847
1	-1	0.0076415692
1	-1	0.37298608
1	1	0.9986356
1	1	0.8096992
1	1	0.9984394
1	-1	0.0023776712
1	1	0.9652413
1	-1	0.0023448071
1	-1	0.46432835
1	1	0.98662704
1	1	0.9968489
1	1	0.99646676
1	1	0.96720046
1	1	0.87593895
1	-1	0.0027921367
1	1	0.99879116
1	1	0.95183194
1	1	0.84269464
1	1	0.9969536
1	-1	0.0028290679
1	1	0.9858714
1	-1	0.004010366
1	1	0.9980654
1	-1	0.0031946597
1	1	0.98410416
1	-1	0.0043189013
1	-1	0.003056006
1	1	0.9334834
1	-1	0.003220053
1	1	0.98736703
1	1	0.94753504
1	1	0.9913607
1	1	0.9795019
1	-1	0.0028435544
1	1	0.99581075
1	1	0.98490334
1	1	0.99813545
1	1	0.7261659
1	-1	0.011524894
1	1	0.98783886
1	1	0.9832162
1	1	0.9988159
1	-1	0.07489576
1	1	0.98233896
1	-1	0.0026801522
1	1	0.99764085
1	1	0.8910472
1	-1	0.0035015729
1	-1	0.015424775
1	-1	0.01884799
1	1	0.97808444
1	-1	0.22159643
1	1	0.9964174
1	-1	0.0028612518
1	1	0.9891368
1	1	0.9886001
1	-1	0.21667767
1	1	0.9935607
1	-1	0.0022530388
1	1	0.99787474
1	-1	0.10423257
1	1	0.8582004
1	-1	0.004550652
1	-1	0.015849505
1	1	0.9965442
1	1	0.99741167
1	-1	0.00334162
1	1	0.99698335
1	-1	0.0033813526
1	-1	0.0030581902
1	1	0.63150406
1	1	0.96216285
1	1	0.9955218
1	-1	0.0034200503
1	1	0.99033785
1	1	0.98283064
1	-1	0.060447294
1	1	0.998502
1	-1	0.0028960644
1	1	0.98544115
1	-1	0.2926303
1	-1	0.0036192085
1	1	0.9876797
1	-1	0.041014366
1	-1	0.0013522278
1	1	0.99135584
1	-1	0.010473078
1	1	0.999483
1	-1	0.0021513987
1	-1	0.002536894
1	-1	0.0033615942
1	1	0.99581414
1	-1	0.024532394
1	1	0.99932337
1	1	0.98192537
1	-1	0.0043205223
1	-1	0.002982019
1	1	0.99949396
1	1	0.9990258
1	1	0.9958205
1	1	0.8393394
1	-1	0.02182427
1	-1	0.002309918
1	1	0.9966484
1	1	0.9929952
1	1	0.6732748
1	1	0.9991021
1	1	0.97246605
1	-1	0.003484649
1	1	0.9946812
1	-1	0.0024332243
1	-1	0.0034898904
1	1	0.9627483
1	-1	0.0029646407
1	-1	0.01680372
1	1	0.9957228
1	-1	0.0097656315
1	-1	0.0057275137
1	1	0.93627745
1	1	0.9634327
1	-1	0.00227207
1	1	0.9825654
1	-1	0.0024577312
1	-1	0.003347067
1	-1	0.006138194
1	-1	0.20692483
1	-1	0.35207427
1	-1	0.021785758
1	-1	0.002361436
1	1	0.9963033
1	-1	0.0031663012
1	1	0.9980361
1	-1	0.0033381174
1	1	0.98972404
1	-1	0.0032028516
1	-1	0.18793932
1	1	0.9960223
1	-1	0.28164142
1	1	0.99681467
1	-1	0.22696573
1	1	0.9989849
1	1	0.9955361
1	-1	0.2898924
1	1	0.9987519
1	1	0.99448097
1	1	0.9893552
1	1	0.9738724
1	-1	0.002770847
1	-1	0.0034246398
1	1	0.8416557
1	-1	0.0050634923
1	1	0.99213976
1	1	0.99015665
1	1	0.97247565
1	-1	0.0029842884
1	-1	0.0030103247
1	1	0.9987232
1	-1	0.0032276823
1	1	0.970604
1	1	0.9807289
1	-1	0.023744212
1	-1	0.0034178991
1	1	0.9948442
1	1	0.97251487
1	1	0.99120694
1	-1	0.0028995005
1	-1	0.073367156
1	-1	0.0025959378
1	1	0.990382
1	1	0.6115454
1	1	0.99544734
1	1	0.8032062
1	-1	0.21169733
1	-1	0.0032762273
1	-1	0.0031818377
1	-1	0.003510319
1	1	0.9773767
1	1	0.8094061
1	1	0.9909745
1	-1	0.008379086
1	-1	0.0033919814
1	-1	0.2552817
1	1	0.89408463
1	1	0.9898643
1	1	0.5937859
1	-1	0.0050121816
1	-1	0.14274134
1	1	0.9989831
1	1	0.92760855
1	-1	0.31614396
1	1	0.99553347
1	1	0.994919
1	-1	0.42956114
1	-1	0.30603474
1	1	0.99445665
1	1	0.8692958
1	1	0.84766704
1	-1	0.11059914
1	1	0.9817007
1	1	0.9714533
1	1	0.9545403
1	-1	0.0032244592
1	-1	0.0037385537
1	1	0.9697216
1	-1	0.0030804002
1	-1	0.2769508
1	-1	0.0030162353
1	1	0.9964018
1	-1	0.07718013
1	-1	0.009382227
1	1	0.96745276
1	-1	0.01827071
1	1	0.86149186
1	-1	0.25089988
1	1	0.9487599
1	1	0.8220003
1	1	0.9913051
1	1	0.8705444
1	-1	0.0030078525
1	-1	0.0027028401
1	-1	0.0022493778
1	1	0.98388565
1	1	0.9824142
1	-1	0.0033617888
1	-1	0.0062384945
1	1	0.99746454
1	1	0.99899846
1	1	0.98068446
1	-1	0.0035762934
1	-1	0.0044868593
1	1	0.8706292
1	-1	0.0037761468
1	1	0.755552
1	-1	0.005488718
1	-1	0.0019357124
1	1	0.53389007
1	-1	0.0039772363
1	-1	0.14284806
1	-1	0.0031966039
1	1	0.9926313
1	-1	0.008222987
1	-1	0.0027263993
1	1	0.91969985
1	-1	0.0023720316
1	1	0.9901654
1	-1	0.003392895
1	1	0.9438028
1	1	0.9964359
1	-1	0.0055080173
1	-1	0.0036965036
1	-1	0.0031354364
1	1	0.99691004
1	1	0.99036247
1	-1	0.08951624
1	-1	0.056079917
1	-1	0.05913238
1	1	0.9949161
1	1	0.9903808
1	1	0.9994961
1	-1	0.0026227466
1	1	0.9980652
1	1	0.9641213
1	1	0.99803704
1	-1	0.12900004
1	-1	0.19493234
1	-1	0.0032282115
1	-1	0.136115
1	-1	0.0034351998
1	1	0.98879635
1	1	0.9871121
1	1	0.8375914
1	1	0.98409283
1	-1	0.0019167957
1	-1	0.0024795628
1	-1	0.0019489327
1	1	0.9898913
1	1	0.9943304
1	-1	0.005263498
1	1	0.9944047
1	-1	0.0028308572
1	1	0.99409133
1	-1	0.110974
1	-1	0.002376573
1	-1	0.0033215308
1	-1	0.00237472
1	-1	0.06140436
1	-1	0.23612866
1	1	0.98636556
1	1	0.98213553
1	-1	0.0029544986
1	-1	0.12745747
1	-1	0.004103164
1	1	0.7498692
1	1	0.99723095
1	-1	0.00283857
1	-1	0.0016887937
1	-1	0.0024101702
1	1	0.9717049
1	1	0.9162607
1	1	0.99578214
1	-1	0.0025824415
1	1	0.9961771
1	1	0.6181869
1	1	0.88438624
1	-1	0.003910954
1	1	0.9808888
1	1	0.99349844
1	1	0.9989452
1	1	0.9977914
1	1	0.99861693
1	1	0.9996847
1	-1	0.0046962383
1	1	0.9848914
1	-1	0.003147487
1	1	0.87902844
1	-1	0.0021397043
1	-1	0.0034705633
1	-1	0.0037116338
1	1	0.9761839
1	-1	0.106914684
1	1	0.9519785
1	1	0.98068446
1	1	0.9981335
1	-1	0.06954546
1	1	0.99080527
1	-1	0.004164893
1	1	0.97420347
1	-1	0.032490715
1	1	0.94181776
1	1	0.99088925
1	-1	0.039864548
1	-1	0.00799019
1	-1	0.003224749
1	-1	0.0033020864
1	-1	0.0031898958
1	1	0.9985752
1	1	0.995188
1	-1	0.03738998
1	-1	0.004035323
1	-1	0.06111095
1	1	0.7465405
1	1	0.995333
1	-1	0.027391778
1	1	0.9882399
1	1	0.97580874
1	1	0.94382817
1	1	0.99325484
1	1	0.999313
1	1	0.9989335
1	-1	0.003617433
1	-1	0.0029541785
1	1	0.93954474
1	-1	0.015209248
1	1	0.9879752
1	1	0.9639759
1	1	0.74458766
1	-1	0.03499783
1	1	0.8381543
1	-1	0.00252627
1	-1	0.31858575
1	-1	0.003677824
1	-1	0.1999141
1	1	0.9979139
1	1	0.9990121
1	-1	0.0014075247
1	1	0.9684105
1	1	0.8396592
1	-1	0.036314152
1	-1	0.0032522657
1	-1	0.00483062
1	1	0.88325775
1	-1	0.0031816487
1	-1	0.004237833
1	-1	0.2635351
1	-1	0.09399571
1	-1	0.31405917
1	-1	0.0046790345
1	1	0.8883736
1	-1	0.019457322
1	-1	0.011708344
1	-1	0.005053689
1	-1	0.06518163
1	1	0.99651515
1	-1	0.003663489
1	1	0.9948159
1	1	0.74030685
1	1	0.987862
1	1	0.99586606
1	-1	0.3548584
1	-1	0.011837721
1	1	0.7403068
1	-1	0.1918801
1	1	0.99860626
1	-1	0.0015089328
1	-1	0.33452135
1	1	0.9925454
1	1	0.5112489
1	1	0.93739665
1	1	0.96556437
1	1	0.99690264
1	1	0.9403785
1	-1	0.0030231215
1	1	0.89218897
1	1	0.9820234
1	-1	0.0028623969
1	-1	0.0030334855
1	1	0.57245004
1	-1	0.15878609
1	-1	0.0028550755
1	-1	0.0028311803
1	1	0.99578214
1	1	0.7722427
1	1	0.9978886
1	1	0.9945868
1	1	0.998804
1	-1	0.003375297
1	-1	0.004364617
1	1	0.9208612
1	-1	0.0018959121
1	-1	0.002556756
1	-1	0.05683458
1	-1	0.0028674148
1	1	0.97648674
1	-1	0.0021555484
1	1	0.9914076
1	1	0.9930744
1	-1	0.065647215
1	-1	0.002466027
1	1	0.9039934
1	1	0.90112746
1	1	0.6620612
1	1	0.99867225
1	1	0.78773314
1	-1	0.002694446
1	1	0.9942814
