,create_age(months),expiry_age(months),update_age(days),URL,num_domain_periods,domain_length,num_domain_terms,Has_Sensitive_words,Has_IP,Num_Periods,Has_sus_char,URL_Length,num_slashes,sus_files,URLNet_Prediction
15,-1,-1,-1,http://www.airtel.in/digital-tv/home/...,1,8,2,0,0,2,1,40,5,0,0
16,178,2,2217,http://www.robotslife.com/...,1,13,2,0,0,2,0,29,3,0,0
17,147,9,1463,http://www.naamras.com/Dropbox/dropboxLanre/dropbox/proposal/...,1,10,2,0,0,2,0,64,7,0,1
18,226,14,8,http://hiroba.dqx.jp.izcel.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
19,-1,-1,-1,http://www.commence.nu/tmp/b7/...,1,10,2,0,0,2,0,33,5,1,0
20,233,7,3083,http://www.cheap-cds.com/...,1,12,2,0,0,2,1,28,3,0,0
21,169,23,51,http://www.robertnz.net/nm_intro.htm...,1,11,2,0,0,3,0,39,3,0,0
22,95,1,332,http://www.soccerpie.com/man-utd-latest-news.html...,1,12,2,0,0,3,1,52,3,0,0
23,178,2,307,http://twoloonscoffee.com/...,1,17,2,0,0,1,0,29,3,0,0
24,216,12,145,http://www.grandcanyonbiblio.org/...,1,20,2,0,0,2,0,36,3,0,0
25,186,18,186,http://www.gbradhopkins.com/...,1,15,2,0,0,2,0,31,3,0,0
26,-1,-1,-1,http://silveirapiresadvogados.com.br/test/confirm.php...,2,27,3,0,0,3,0,56,4,1,1
27,192,12,5836,http://www.employdiversity.com/...,1,18,2,0,0,2,0,34,3,0,0
28,242,10,685,http://www.rasputinmusic.com/...,1,16,2,0,0,2,0,32,3,1,0
29,-1,-1,-1,http://arcavana.com/dew/Logon.html...,1,11,2,0,0,2,0,37,4,0,1
30,3,9,26,http://uwasaleh.org/View%20/gtex...,1,11,2,0,0,1,1,35,4,0,1
31,52,8,143,http://maintenance-server.twomini.com/ID/recovery.inc.htm...,2,28,3,0,0,4,1,60,4,0,1
32,165,27,936,http://www.russinoff.com/papers/gauss.html...,1,12,2,0,0,3,0,45,4,0,0
33,-1,-1,-1,http://secom.tn/wp-admin/includes/remax/remax...,1,7,2,0,0,1,1,48,6,0,1
34,37,11,972,http://handasapc.com/htd3.html...,1,12,2,0,0,2,0,33,3,0,1
35,26,10,71,http://gazianteppenye.com/lv/casts1/...,1,17,2,0,0,1,0,39,5,0,1
36,70,2,684,http://www.whippers.co.uk/...,2,11,3,0,0,3,0,29,3,0,0
37,168,12,6,http://www.databasejournal.com/...,1,18,2,0,0,2,0,34,3,0,0
38,217,11,259,http://www.weddles.com/...,1,9,2,0,0,2,0,26,3,0,0
39,109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...,1,22,2,0,0,2,1,73,6,0,1
40,226,14,8,http://secure.square.logindqxu.usa.cc/...,4,26,5,1,0,4,0,41,3,0,1
41,-1,-1,-1,http://linkage.rockefeller.edu/...,2,21,3,0,0,2,0,34,3,0,0
42,4,8,68,http://exposednaija.info/fb/mobile.html...,1,16,2,0,0,2,0,42,4,1,1
43,246,78,111,http://www.bevmo.com/...,1,8,2,0,0,2,0,24,3,0,0
44,181,11,38,http://www.indiaeducationstat.com/...,1,21,2,0,0,2,0,37,3,0,0
45,-1,-1,-1,http://www.airfixcommercial.com.au/wp-admin/maint/Permissions/b/iyk/au...,2,21,3,0,0,3,1,73,8,0,1
46,210,30,51,http://www.fonts4teachers.com/...,1,17,2,0,0,2,0,33,3,0,0
47,228,60,1669,http://www.perfumemart.com/...,1,14,2,0,0,2,0,30,3,0,0
48,-1,-1,-1,http://4000simin.or.kr/plus/html/bookmark/ii.php?fid=4&amp;amp...,2,13,3,0,0,3,0,65,6,1,1
49,13,-1,21,http://cosureb.com/wp-content/g8634d010eacf55520/index2.php?login&amp;...,1,10,2,1,0,2,1,73,5,1,1
50,-1,-1,-1,http://rafagroup.es/9713tdij464dda...,1,11,2,0,0,1,0,37,3,0,1
51,35,1,347,http://recover-webs-pages.fulba.com/email.htm...,2,26,3,0,0,3,1,48,3,0,1
52,191,13,358,http://www.tysknews.com/Depts/gov_philosophy/phil_of_government.htm...,1,11,2,0,0,3,0,70,5,0,0
53,236,16,663,http://www.russellstover.com/...,1,16,2,0,0,2,0,32,3,0,0
54,-1,-1,-1,http://aleph0.clarku.edu/~djoyce/mathhist/...,2,15,3,0,0,2,0,45,5,0,0
55,228,60,1213,http://www.powergridindia.com/...,1,17,2,0,0,2,0,33,3,0,0
56,26,10,454,http://www.indianfriedchicken.net/managment/pagedoc/1351e860932172314c...,1,21,2,0,0,2,0,73,5,1,1
57,218,58,92,http://www.hannakrausecandy.com/...,1,19,2,0,0,2,0,35,3,0,0
58,160,8,117,http://www.totalitea.com/...,1,12,2,0,0,2,0,28,3,0,0
59,-1,-1,-1,http://www.futurebookkeeping.com.au/db/Barcs/b2.htm...,2,22,3,0,0,4,0,54,5,0,1
60,54,6,208,http://www.bakewelltarts.co.uk/...,2,17,3,0,0,3,0,34,3,0,0
61,61,11,41,http://www.brokeragelv.com/wp-content/uploads/2012/03/Zone1/...,1,14,2,0,0,2,1,63,8,0,1
62,217,35,978,http://www.quia.com/jg/65626.html...,1,7,2,0,0,3,0,36,4,0,0
63,-1,-1,-1,http://www.naas.ae/acct/googledrive...,1,6,2,0,0,2,0,38,4,0,0
64,78,6,192,http://www.warlicksbc.org/wp/wp-includes/aolupdate.htm...,1,12,2,1,0,3,1,57,5,0,1
65,-1,-1,-1,http://www.sdk.co.jp/...,2,7,3,0,0,3,0,24,3,0,0
66,154,38,691,http://people.revoledu.com/kardi/tutorial/kMean/index.html...,2,17,3,0,0,3,0,61,6,0,1
67,69,15,508,http://www.shelburnefallscoffee.com/...,1,23,2,0,0,2,0,39,3,0,0
68,130,2,372,http://www.keltickat.net/...,1,12,2,0,0,2,0,28,3,0,0
69,147,33,80,http://kiltonmotor.com/others/m.i.php?rand=13inboxlightaspxn.177425641...,1,14,2,0,0,4,0,73,4,1,1
70,226,14,8,http://secure.square.login-xsey.usa.cc/...,4,27,5,1,0,4,1,42,3,0,1
71,240,12,11,http://www.hindustantimes.com/...,1,17,2,0,0,2,0,33,3,0,0
72,-1,9,-1,http://cges.ac.in/logo/Google/Google/dld/us/...,2,8,3,0,0,2,0,47,8,0,1
73,225,3,247,http://www.sport-it.com/...,1,11,2,0,0,2,1,27,3,0,0
74,204,12,25,http://agnix.sourceforge.net/...,2,19,3,0,0,2,0,32,3,0,0
75,2,9,66,http://www.stp-anp.net/SHAREDITEM/000000022222222222222222222222222222...,1,10,2,0,0,2,1,73,4,0,0
76,-1,-1,-1,http://warnings-system.at.ua/confirm-pages.html...,2,18,3,0,0,3,1,50,3,0,1
77,-1,4,-1,http://fcamin.nic.in/...,2,11,3,0,0,2,0,24,3,0,0
78,234,6,187,http://www.anandabazar.com/...,1,14,2,0,0,2,0,30,3,0,0
79,-1,-1,-1,http://www.shikoku.co.jp/eng/...,2,11,3,0,0,3,0,32,4,0,0
80,226,14,8,http://secure.square.logindqx.usa.cc/...,4,25,5,1,0,4,0,40,3,0,1
81,-1,-1,-1,http://mail.sanabes.org.sa/~masseri/invoice/Ed/Ed/index.php...,3,16,4,0,0,4,0,62,7,1,1
82,-1,-1,-1,http://www.bnt-chemicals.de/...,1,15,2,0,0,2,1,31,3,0,0
83,167,1,345,http://www.allindianewspapers.com/government.html...,1,21,2,0,0,3,0,52,3,0,0
84,90,6,-1,http://www.kpvrb.ru/components/com_auto/views/ells/indexxx.htm...,1,7,2,0,0,3,0,65,7,0,1
85,16,20,356,http://ejvoice.com/863d7wwwww/casts/...,1,10,2,0,0,1,0,39,5,0,1
86,-1,-1,-1,http://www.cnhedge.cn/js/index.htm?http://us.battle.net/login/en/?ref=...,1,9,2,1,0,5,0,73,9,1,1
87,148,8,156,http://www.ilc.pl/ep/documents/document/0/9ad0d29931e8511fe5ed46e88080...,1,5,2,0,0,2,0,73,7,1,1
88,180,0,370,http://www.seagullcooling.com/...,1,17,2,0,0,2,0,33,3,0,0
89,262,1,269,http://aktualizace.tripod.com/...,2,20,3,0,0,2,0,33,3,0,0
90,-1,-1,-1,http://orchidbooks.com.np/.Confirm/Paypal...,2,16,3,0,0,3,0,44,4,0,1
91,55,5,230,http://hofstetterfam.com/Scripts/an/dhl/webshipping_dhl_woko_members_m...,1,16,2,0,0,1,0,73,6,0,1
92,104,16,37,http://canada-hoky.890m.com/log.php...,2,18,3,0,0,3,1,38,3,1,1
93,142,2,465,http://www.acquiredtastetea.com/...,1,19,2,0,0,2,0,35,3,0,0
94,3,9,69,http://kathyhomeyou.com/WellsFargo...,1,15,2,0,0,1,0,37,3,0,1
95,-1,-1,-1,http://www.math.wpi.edu/IQP/BVCalcHist/calctoc.html...,2,10,3,0,0,4,0,54,5,0,0
96,129,3,332,http://www.rkfma.com/...,1,8,2,0,0,2,0,24,3,0,0
97,-1,-1,-1,http://christianphil.com/madrid/france/paris/adam/patrik/...,1,16,2,0,0,1,0,60,8,0,1
98,-1,-1,-1,http://www.math.ucla.edu/~tao/254a.1.03w/...,2,11,3,0,0,5,0,44,5,0,0
99,256,56,849,http://ross-and-adrians-stadium-guide.webs.com/football.htm...,2,37,3,0,0,3,1,62,3,0,1
100,25,11,22,http://autoservicioslubrirepuestos.com/wp-includes/widgets/Alibaba.htm...,1,30,2,0,0,2,1,73,5,0,1
101,36,12,11,http://www.elmonkey.com/setl.php...,1,11,2,0,0,3,0,35,3,1,1
102,72,12,30,http://alfaromedia.com/wp-content/themes/rfxzetta/zxc/ad2/yahoo/i.php?...,1,14,2,0,0,2,1,73,9,1,1
103,-1,5,-1,http://pmindia.gov.in/en/...,2,12,3,0,0,2,0,28,4,0,0
104,94,50,291,http://www.floralandweddingsupplies.com/...,1,27,2,0,0,2,0,43,3,0,0
105,-1,-1,-1,http://www.osti.gov/estsc/...,1,7,2,0,0,2,0,29,4,0,0
106,117,3,253,http://adviseproltd.com/Include/gdoc/a4d8dc05d67daa5ab800cf95b711d0cb/...,1,15,2,0,0,1,0,73,6,1,1
107,226,14,8,http://hiroba.dqx.jp.iuxel.usa.cc/...,5,21,6,0,0,5,0,37,3,0,1
108,-1,-1,-1,http://webmailupgradecentre.sitey.me...,5,26,6,0,0,2,0,39,2,0,1
109,-1,-1,-1,http://hiltonestates.org/...,1,16,2,0,0,1,0,28,3,0,0
110,177,3,1045,http://www.academyofdiplomacy.org/...,1,21,2,0,0,2,0,37,3,0,0
111,45,3,247,http://antoluxlda.com/Bolu/Weed/image.htm...,1,13,2,0,0,2,0,44,5,0,1
112,-1,-1,-1,http://www.ibm.com/software/awdtools/hlasm/...,1,6,2,0,0,2,0,46,6,0,0
113,3,9,87,http://www.bofaealert.net/bofa/x/8a592f0467a894691798a9f35885ca8a/site...,1,13,2,0,0,2,0,73,6,0,1
114,24,24,12,http://kusifood.com/cgi-bin/Config.php...,1,11,2,0,0,2,1,41,4,1,1
115,-1,-1,-1,http://188.165.191.2/layouts/update/site/https:/www2.Santander.com.br/...,3,10,4,1,1,6,0,73,8,0,1
116,176,4,223,http://www.mbadreams.com/...,1,12,2,0,0,2,0,28,3,0,0
117,164,4,252,http://free-compilers.sharnoff.org/...,2,25,3,0,0,2,1,38,3,0,0
118,123,9,479,http://www.thecatlounge.com/...,1,15,2,0,0,2,0,31,3,0,0
119,191,25,955,http://www.kidsolr.com/math/math.html...,1,10,2,0,0,3,0,40,4,0,0
120,55,5,214,http://www.edinburghbibliographicalsociety.org.uk/...,2,36,3,0,0,3,0,53,3,0,0
121,104,16,37,http://puasa22.890m.com/privation1.php...,2,14,3,0,0,3,0,41,3,1,1
122,17,7,59,http://gaspra-life.com/administrator/manifests/libraries/secure.itunes...,1,14,2,1,0,2,1,73,6,1,1
123,211,5,29,http://www.job-hunt.org/...,1,11,2,0,0,2,1,27,3,0,0
124,-1,-1,-1,http://www-ccs.cs.umass.edu/db/organizations.html...,3,14,4,0,0,4,1,52,4,0,0
125,217,11,375,http://www.jobsdb.com/...,1,9,2,0,0,2,0,25,3,0,0
126,156,1,1,http://www.oldradiodoc.com/...,1,14,2,0,0,2,0,30,3,1,0
127,3,9,57,http://www.salintoshourt.com/wp-well/...,1,16,2,0,0,2,1,40,4,0,0
128,-1,-1,-1,http://www.google.org/...,1,9,2,0,0,2,0,25,3,0,0
129,169,11,21,http://www.bodyscentsations.com/...,1,19,2,0,0,2,0,35,3,0,0
130,-1,-1,-1,http://ventlogos.com.br/document/98f5ec52af75f2a808fc510d3bc451a6/...,2,14,3,0,0,2,0,69,5,1,1
131,-1,-1,-1,http://qualyprintbh.com.br/formulario/...,2,17,3,0,0,2,0,41,4,0,1
132,36,12,8,http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p...,1,20,2,0,0,2,0,73,4,0,1
133,-1,-1,-1,http://www.nichuizen.co.za/errors/sess/6d9a839834ab156eac5c247efbc5af2...,2,13,3,0,0,3,0,73,5,0,1
134,-1,-1,-1,http://www.aeraria.cl/DoroWebo/ourtime.html...,1,9,2,0,0,3,0,46,4,0,1
135,149,19,753,http://m24.telemedellin.tv/aa...,2,17,3,0,0,2,0,32,3,0,1
136,156,0,138,http://eccb.net/...,1,7,2,0,0,1,0,19,3,0,0
137,7,5,74,http://www.rahimfabricators.com//fonts/AOL_Mail.htm...,1,19,2,0,0,3,0,54,5,0,1
138,260,4,242,http://www.pontiac.com/...,1,10,2,0,0,2,0,26,3,0,0
139,-1,12,-1,http://www.usief.org.in/...,2,10,3,0,0,3,0,27,3,0,0
140,187,77,245,http://en.wikipedia.org/wiki/ICC_Cricket_Code_of_Conduct...,2,14,3,0,0,2,0,59,4,0,0
141,28,8,143,http://www.razeconsulting.com/sites/kenaa/Confirmation/security/webscr...,1,17,2,0,0,2,0,73,7,0,1
142,115,77,68,http://sctry21.5gbfree.com/supportcenter/...,2,17,3,0,0,2,0,44,4,0,1
143,-1,-1,-1,http://ssl.verification.account.update.security.token.812554542376.ios...,10,56,11,1,0,7,0,73,2,0,1
144,-1,-1,-1,http://www.cs.unm.edu/~mccune/papers/robbins/...,2,8,3,0,0,3,0,48,6,0,0
145,-1,4,-1,http://results.nic.in/...,2,12,3,0,0,2,0,25,3,0,0
146,-1,-1,-1,http://wsce01-bagaliciahome-com-ar.iiioargs.com/arg/on/.scripts/homeba...,2,37,3,0,0,3,1,73,6,0,1
147,-1,-1,-1,http://www.futurebusinessexpo.com.au/blogger/Secured/...,2,23,3,0,0,3,0,56,5,0,1
148,17,7,166,http://slavkomrdalj.com/images/page...,1,15,2,0,0,1,0,38,4,0,1
149,192,11,46,http://www.farmsolution.blogspot.com/...,2,23,3,0,0,3,0,40,3,0,0
150,-1,-1,-1,http://www.americanelectric.com.br/LESS/docsexe/filewords/...,2,21,3,0,0,3,0,61,6,1,1
151,-1,-1,-1,http://normenpropiedades.cl/cotizacion/wp-admin/trep1/db/box...,1,19,2,0,0,1,1,63,7,0,1
152,-1,-1,-1,http://trueaussielocal.com.au/secur.loginsupin/b9785326c31d4d9abead8e9...,2,20,3,1,0,3,0,73,4,0,1
153,-1,-1,-1,http://www.bluestonesmb.co.za/js/theme2/theme...,2,16,3,0,0,3,0,48,5,1,1
154,191,49,327,http://www.coffeemaria.com/...,1,14,2,0,0,2,0,30,3,0,0
155,142,2,306,http://www.vucadd.com/...,1,9,2,0,0,2,0,25,3,0,0
156,213,39,628,http://www.anettes.com/...,1,10,2,0,0,2,0,26,3,0,0
157,209,60,13,http://www.careerlaunchresumes.com/...,1,22,2,0,0,2,0,38,3,0,0
158,-1,-1,-1,http://kus.sollers-distribution.pl/doc20161/index.php...,2,25,3,0,0,3,1,56,4,1,1
159,206,10,56,http://artilect.org/...,1,11,2,0,0,1,0,23,3,0,0
160,193,11,467,http://www.aaasoftware-ezine.com/...,1,20,2,0,0,2,1,36,3,0,0
161,127,41,1865,http://www.shobiziems.com/doctopdf/sess/...,1,13,2,0,0,2,0,43,5,1,1
162,-1,-1,-1,http://myliverpoolfc.org/...,1,16,2,0,0,1,0,28,3,0,0
163,163,17,61,http://www.freshcleanday.com/...,1,16,2,0,0,2,0,32,3,0,0
164,229,11,31,http://1501broadway.com/...,1,15,2,0,0,1,0,27,3,0,0
165,7,5,198,http://www.emalbosaat.com/system/logs/aol/...,1,13,2,0,0,2,0,45,6,0,1
166,85,11,21,http://www.cicla.org/ltunesconnect/apple.id/update/customer/service/lo...,1,8,2,1,0,3,0,73,8,0,1
167,133,11,403,http://citymancs.com/...,1,12,2,0,0,1,0,24,3,0,0
168,36,12,10,http://chanderarora.com/hahalas/draft/index.htm...,1,15,2,0,0,2,0,50,5,0,1
169,202,26,326,http://www.grandstandsports.com/...,1,19,2,0,0,2,0,35,3,0,0
170,2,-1,75,http://agricole-service.fr/particuliers/security/g2e36g_information/up...,1,18,2,0,0,1,1,73,6,1,1
171,-1,-1,-1,http://evangelistaadvogados.com.br/newdrop/deiswe/dpbx...,2,25,3,0,0,2,0,57,5,0,1
172,5,19,165,http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co...,2,28,3,1,0,4,1,73,5,0,1
173,160,8,891,http://www.dlcomp.com/images/Fine/DpBoxtbtrich/dropbox/index.php...,1,9,2,0,0,3,0,67,7,1,1
174,184,20,143,http://www.vectorkids.com/...,1,13,2,0,0,2,0,29,3,0,0
175,278,82,443,http://www.reuters.com/...,1,10,2,0,0,2,0,26,3,0,0
176,250,14,479,http://www.net-temps.com/...,1,12,2,0,0,2,1,28,3,0,0
177,-1,-1,-1,http://semicond.ysu.am/kd/...,2,13,3,0,0,2,0,29,4,0,0
178,-1,-1,-1,http://examallindia.com/usaafixedkossowafriend/...,1,15,2,0,0,1,0,50,4,0,1
179,124,8,108,http://muftela.com/alibaba/index.php?email=abuse@aliyun.co&amp;.rand=1...,1,10,2,0,0,4,1,73,4,1,1
180,-1,-1,-1,http://math.sun.ac.za/~prodinger/...,3,11,4,0,0,3,0,36,4,0,1
181,-1,-1,-1,http://diarplast.com.ar/assets/frontend/onepage/img/nD/index.php...,2,14,3,0,0,3,0,67,8,1,1
182,226,14,8,http://secure.square.login-zxey.usa.cc/account/app/svc/login.html...,4,27,5,1,0,5,1,68,6,0,1
183,228,0,364,http://www.press-enterprise.com/nie/...,1,19,2,0,0,2,1,39,4,0,0
184,241,35,2242,http://www.dough-to-go.com/...,1,14,2,0,0,2,1,30,3,0,0
185,168,0,182,http://paradiseroasters.com/...,1,19,2,0,0,1,0,31,3,0,0
186,37,59,36,http://hotelabhashree.com/img/icon.png/8b79d7cbfe815fdaa67122cd3e5c3d3...,1,17,2,0,0,2,0,73,5,0,1
187,78,6,776,http://www.hydroservis.pl/administrator/gdoc/4f42bdd5b786bbfdaed19b409...,1,13,2,0,0,2,0,73,5,1,1
188,224,4,171,http://www.djnewswires.com/...,1,14,2,0,0,2,0,30,3,0,0
189,94,2,-1,http://navigat-service.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...,1,17,2,0,0,1,1,73,3,0,1
190,54,54,206,http://www.woodpilebbq.com/...,1,13,2,0,0,2,0,30,3,0,0
191,257,7,190,http://www.topix.com/business...,1,8,2,0,0,2,0,32,3,0,1
192,177,51,483,http://www.rudralife.com/...,1,12,2,0,0,2,0,28,3,0,0
193,-1,-1,-1,http://www.bbc.co.uk/sport/football/teams/manchester-united...,2,7,3,0,0,3,1,62,6,0,0
194,58,14,-1,http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0...,2,24,3,0,0,2,1,73,4,0,1
195,2,10,67,http://integratedhost.com/update/gmail/login.php?l=_JeHFUq_VJOXK0QWHto...,1,17,2,1,0,2,0,73,5,1,1
196,256,20,445,http://www.kiplinger.com/...,1,12,2,0,0,2,0,28,3,0,0
197,204,6,194,http://www.perfumedistributor.com/...,1,21,2,0,0,2,0,37,3,0,0
198,200,4,241,http://www.costablancacup.com/...,1,17,2,0,0,2,0,33,3,0,0
199,3,9,3,http://www.fasonery.net/office11/...,1,11,2,0,0,2,0,36,4,0,1
200,37,11,23,http://prodep.org/server/orgg/bidtx/...,1,9,2,0,0,1,0,39,6,0,0
201,-1,4,-1,http://indiaimage.nic.in/...,2,15,3,0,0,2,0,28,3,0,0
202,179,13,333,http://consc.net/misc/clerihews.html...,1,8,2,0,0,2,0,39,4,0,0
203,-1,-1,-1,http://imzabilgisayar.com.tr/wp-content/themes/imza/design/1c724669d7c...,2,19,3,0,0,2,1,73,7,0,1
204,233,55,1818,http://www.boppy.com/...,1,8,2,0,0,2,0,24,3,1,0
205,-1,-1,-1,http://paypal.com.update.account.suspend.information.p2837486978290129...,9,57,10,1,0,6,0,73,2,1,1
206,204,0,81,http://www.tcbsupply.com/...,1,12,2,0,0,2,0,28,3,0,0
207,199,5,251,http://www.cyberiapc.com/...,1,12,2,0,0,2,0,28,3,0,0
208,-1,-1,-1,http://www.peaceinstitute.hawaii.edu/...,2,23,3,0,0,3,0,40,3,0,0
209,-1,-1,-1,https://www.cparts.portal-ministe.com/-/www.impots.gouv.fr/file/...,2,23,3,0,0,6,1,67,6,0,1
210,9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/es/...,1,21,2,0,0,1,1,47,6,1,1
211,228,12,408,http://www.discountwines.com/...,1,16,2,0,0,2,0,32,3,0,0
212,-1,-1,-1,http://www.lesvosmuseum.gr/...,1,14,2,0,0,2,0,30,3,0,0
213,5,7,62,http://www.top10filmy.com/index/74f76897a7b11fd0edd3579e988d477a/dcc54...,1,13,2,0,0,2,0,73,5,0,1
214,230,34,723,http://www.bountyhunterwine.com/...,1,19,2,0,0,2,0,35,3,0,0
215,222,65,1121,http://www.setindia.com/...,1,11,2,0,0,2,0,27,3,0,0
216,40,8,112,http://www.sexarchive.info/...,1,14,2,0,0,2,0,30,3,1,0
217,61,11,382,http://www.eastlancsblues.co.uk/...,2,18,3,0,0,3,0,35,3,0,0
218,6,6,188,http://update-account-information-pp-case.easyway-jo.com/Update-Your-A...,2,47,3,1,0,2,1,73,3,1,1
219,-1,-1,-1,http://homepages.feis.herts.ac.uk/~comqejb/algspec/pr.html...,4,22,5,0,0,5,0,61,5,0,0
220,-1,-1,-1,http://www.yarracoffee.com.au/...,2,16,3,0,0,3,0,33,3,0,0
221,-1,-1,-1,http://www.colorado.edu/MCEN/flowvis/...,1,11,2,0,0,2,0,40,5,0,0
222,-1,-1,-1,http://confirmpage50.at.ua/incorrect_email.html...,2,17,3,0,0,3,0,50,3,0,1
223,195,9,613,http://www.conferencealerts.com/peace.htm...,1,19,2,0,0,3,0,44,3,0,1
224,-1,-1,-1,http://transportesst.com.br/outphp.newlook.gb/...,2,18,3,0,0,4,0,49,4,1,1
225,-1,-1,-1,http://dekanas.eu/delivery/ussaa/www_usaa_come/inetlogon/servelet_usaa...,1,9,2,0,0,1,0,73,7,0,1
226,-1,-1,-1,http://jadwigaorunia.gda.pl/wp-content/upgrade/A/M/A/Z/O/N/...,2,18,3,0,0,2,1,62,11,0,1
227,-1,-1,-1,http://www.news.com.au/business/...,2,9,3,0,0,3,0,35,4,0,1
228,259,77,353,http://groups.yahoo.com/group/univalg/...,2,14,3,0,0,2,0,41,5,0,0
229,-1,-1,-1,http://ezeebookkeeping.com.au/classes/Gdoccc/index.php...,2,20,3,0,0,3,0,57,5,1,1
230,5,19,165,http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co...,2,28,3,1,0,4,1,73,5,0,1
231,128,4,246,http://www.bumet.net/data/data/data/...,1,8,2,0,0,2,0,39,6,0,1
232,164,4,273,http://www.beta-theta.com/Maths.html...,1,13,2,0,0,3,1,39,3,0,0
233,134,10,433,http://www.leicester.vitalfootball.co.uk/...,3,26,4,0,0,4,0,44,3,0,0
234,226,17,208,http://www.helengrace.com/...,1,13,2,0,0,2,0,29,3,0,0
235,12,12,9,http://www.transylvaniaweb.com/wp-content/themes/Divi/.r6/secure/TWpVM...,1,18,2,1,0,3,1,73,8,0,1
236,219,21,1237,http://www.asiaasset.com/...,1,12,2,0,0,2,0,28,3,0,0
237,-1,-1,-1,http://nuli-toys.co.il/wp-includes/pomo/data/b44f2c68538620607981644f2...,2,13,3,0,0,2,1,73,6,0,1
238,13,11,73,http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter...,1,15,2,0,0,1,1,73,5,0,1
239,123,9,98,http://www.oldfootballshirts.com/en/teams/l/liverpool/old-liverpool-football-shirts-t10.html...,1,20,2,0,0,3,1,95,7,0,1
240,120,96,404,http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5/in...,1,12,2,0,0,1,0,73,5,0,1
241,43,5,176,http://www.styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/ind...,1,18,2,0,0,2,0,73,5,0,1
242,-1,-1,-1,http://e-techgroup.com.au/zz10/jcastle/online.htm...,2,16,3,0,0,3,1,52,5,0,1
243,232,8,502,http://www.newsnow.co.uk/h/Sport/Football/Premier+League/Leicester+City...,2,11,3,0,0,3,0,74,7,0,0
244,237,15,130,http://zoomtv.indiatimes.com/...,2,19,3,0,0,2,0,32,3,0,0
245,152,4,256,http://www.zentralblatt-math.org/zbmath/...,1,20,2,0,0,2,1,43,4,0,0
246,190,38,1671,http://thevictortrumpercricketboard.yuku.com/...,2,35,3,0,0,2,0,48,3,0,0
247,198,30,375,http://www.carnegiecouncil.org/...,1,18,2,0,0,2,0,34,3,0,0
248,13,11,30,http://grabislam.com/woe/db/b65b13b0995636f1f831a179c5ee15f4...,1,12,2,0,0,1,0,63,5,0,1
249,9,4,112,http://harbiyeacikhava.com/autnumgmail/gmail/connect_i.php...,1,18,2,0,0,2,0,61,5,1,1
